,superbowl_year,n_seasons_history,model_pick_team,model_pick_prob,is_prediction_correct,is_champion_in_top2,is_champion_in_top7,champion_team,true_prob,y_true,y_pred,team_names
10,2023,2,Chiefs,0.28263614,True,True,True,Chiefs,0.28263614,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.28263614830201517, 0.25931938720038333, 0.13317207027631603, 0.07594526177275043, 0.06462923584093738, 0.04485330453462149, 0.028043485487338336, 0.02186281177828397, 0.020132634101096288, 0.013914730638399823, 0.013636172574578083, 0.012444565824150298, 0.011845310956361276, 0.007110362276363044, 0.002290166670416499, 0.0022419808506707337, 0.0008405252994342416, 0.0007838672815783511, 0.0007538566676527712, 0.0005314578844936125, 0.0005165654050432001, 0.0005033708806825667, 0.0004644352938191211, 0.0003564495069122584, 0.00027427768491664425, 0.00018771263670925664, 0.00017153893157574642, 0.00015066098228515894, 0.00012150224576947978, 9.30963656758647e-05, 8.876018663789329e-05, 8.426657363155446e-05]","['Chiefs', 'Eagles', 'Cowboys', 'Buccaneers', '49ers', 'Seahawks', 'Packers', 'Vikings', 'Bills', 'Texans', 'Bengals', 'Raiders', 'Patriots', 'Chargers', 'Broncos', 'Giants', 'Lions', 'Panthers', 'Jets', 'Steelers', 'Commanders', 'Falcons', 'Rams', 'Ravens', 'Jaguars', 'Colts', 'Cardinals', 'Dolphins', 'Titans', 'Saints', 'Browns', 'Bears']"
11,2024,2,Patriots,0.24756844,False,False,False,Eagles,0.006972349,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24756844327761293, 0.09594712516487208, 0.09391858427525784, 0.09000517267121556, 0.07858650220128319, 0.06793344106676907, 0.046543554540571984, 0.03924437339493379, 0.026959251393307192, 0.026465009767243666, 0.02596704511330191, 0.02507465468134671, 0.02173043753655224, 0.015785893629728088, 0.014478517946474296, 0.013222498375428533, 0.01303317041053731, 0.011417592262482401, 0.009837680876304598, 0.0069723488350987885, 0.005405277638000398, 0.005128621835825697, 0.003264951481810298, 0.0031451783466890496, 0.002623637289750631, 0.0025003145068436096, 0.002022288370029973, 0.001473160237677109, 0.0012650998696268395, 0.0012592471304789718, 0.0008969336289426756, 0.0003240373305667815]","['Patriots', 'Colts', 'Panthers', 'Buccaneers', 'Texans', 'Rams', 'Jaguars', 'Giants', 'Titans', 'Lions', 'Chiefs', 'Jets', 'Bills', 'Broncos', 'Raiders', 'Ravens', 'Falcons', 'Cowboys', 'Vikings', 'Eagles', 'Cardinals', 'Chargers', 'Bears', 'Seahawks', 'Browns', 'Commanders', 'Steelers', 'Packers', 'Bengals', 'Dolphins', '49ers', 'Saints']"
12,2019,3,Patriots,0.85317725,False,True,True,Chiefs,0.035314046,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8531772758240193, 0.0353140458562893, 0.03315273144616026, 0.027906503181594607, 0.008519845047644995, 0.006825442421622457, 0.006645182206501798, 0.005994479933591683, 0.0057838525660734155, 0.00435066234675155, 0.0025417673977210353, 0.0025334859730806168, 0.001708937249535002, 0.0008419788621995473, 0.0007627857500870931, 0.0007339054569649902, 0.0007180995986067973, 0.0005081752480973062, 0.0004309673272758379, 0.00036621700617498897, 0.0003010895231391655, 0.00022172332382721255, 0.00019656695953631983, 0.0001317260038481126, 9.369209204779331e-05, 7.950180085979733e-05, 5.454334091975478e-05, 3.362303043239411e-05, 2.275820079701559e-05, 2.116995114007198e-05, 1.4395322276583423e-05, 1.2850251185680858e-05]","['Patriots', 'Chiefs', 'Steelers', 'Falcons', 'Seahawks', 'Saints', 'Dolphins', 'Bills', 'Lions', 'Colts', 'Packers', 'Buccaneers', 'Eagles', '49ers', 'Chargers', 'Bears', 'Jets', 'Vikings', 'Titans', 'Rams', 'Commanders', 'Giants', 'Browns', 'Raiders', 'Ravens', 'Broncos', 'Cowboys', 'Panthers', 'Bengals', 'Cardinals', 'Texans', 'Jaguars']"
13,2020,3,Chiefs,0.6168191,False,False,False,Buccaneers,0.0014673077,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6168190818150872, 0.12430329906354055, 0.050731867835816, 0.040719687513536655, 0.04047720273812171, 0.03125188092810864, 0.021649839777636938, 0.01905443015126553, 0.014975305049523244, 0.013499299442515291, 0.006458437824556943, 0.005743846012125952, 0.004424600913540527, 0.003719673606720366, 0.00146730765956279, 0.0008307545240453029, 0.0005754522269827255, 0.0005327991826416143, 0.0004896581515171695, 0.0004194350308428307, 0.00039355902053479373, 0.0003923184741999849, 0.00034475543274233223, 0.00022487281388484947, 0.00020006464455610853, 0.00010032853751884716, 8.84949168692617e-05, 5.7790050025456665e-05, 2.8508407210757202e-05, 1.8860223029431033e-05, 5.0090358912387994e-06, 1.5491144293459071e-06]","['Chiefs', 'Saints', 'Eagles', 'Patriots', 'Falcons', 'Rams', 'Steelers', 'Chargers', 'Dolphins', 'Giants', 'Commanders', 'Ravens', 'Bengals', 'Vikings', 'Buccaneers', 'Cardinals', 'Jets', 'Raiders', 'Titans', '49ers', 'Lions', 'Texans', 'Browns', 'Bears', 'Cowboys', 'Broncos', 'Seahawks', 'Packers', 'Panthers', 'Bills', 'Colts', 'Jaguars']"
14,2021,3,Steelers,0.24384081,False,False,False,Rams,0.021904472,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2438408147939429, 0.24263857633654823, 0.09326252759270327, 0.06909627368465832, 0.06830278603646006, 0.058774307218348046, 0.04156360204972562, 0.030774143009911683, 0.02190447222913663, 0.020342588537250832, 0.018208314853961367, 0.013522885886140113, 0.012369015111861798, 0.009970623951782633, 0.008887684548907475, 0.007184884129072991, 0.005124811738107603, 0.0049454464984801634, 0.004509079459035602, 0.004442127519696588, 0.0036101366554821715, 0.0035557580762226185, 0.0025811198938362713, 0.002372783771815662, 0.0022126000117036024, 0.0014201021829639987, 0.0012061659614693511, 0.0011480543253194458, 0.000993966602687764, 0.00048149770650461257, 0.0004038338455600703, 0.0003489957293006553]","['Steelers', 'Chiefs', 'Saints', 'Buccaneers', 'Falcons', 'Dolphins', 'Jets', 'Titans', 'Rams', 'Ravens', 'Cardinals', 'Giants', 'Lions', 'Cowboys', 'Vikings', 'Jaguars', 'Eagles', 'Bengals', 'Seahawks', 'Broncos', 'Patriots', 'Browns', 'Panthers', '49ers', 'Commanders', 'Packers', 'Bears', 'Raiders', 'Colts', 'Chargers', 'Bills', 'Texans']"
15,2022,3,Falcons,0.21904524,False,False,False,Chiefs,0.038463783,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.219045239861859, 0.17317983090186206, 0.08916457227483798, 0.0704562575276306, 0.06061463553089563, 0.0596004457974656, 0.04274319563093924, 0.03846378381044268, 0.030964902846642398, 0.02913556818435946, 0.023474214670453512, 0.022412077162306896, 0.02106342607826819, 0.016236354796797903, 0.013601997634986191, 0.013290790260943219, 0.012969696787987978, 0.009795166301483402, 0.009162781997871098, 0.007436534973231985, 0.006678409631044268, 0.005711270708721429, 0.005007282190155137, 0.004779826648226634, 0.004215636537915897, 0.0036441092652802916, 0.0031894532310756964, 0.0013709438471016925, 0.0008650222477861877, 0.0006554325635241172, 0.0005640830109058545, 0.0005070886757161881]","['Falcons', 'Saints', 'Commanders', 'Patriots', '49ers', 'Colts', 'Jets', 'Chiefs', 'Cowboys', 'Buccaneers', 'Cardinals', 'Packers', 'Bears', 'Bengals', 'Rams', 'Steelers', 'Seahawks', 'Titans', 'Broncos', 'Bills', 'Giants', 'Lions', 'Jaguars', 'Panthers', 'Ravens', 'Texans', 'Dolphins', 'Raiders', 'Browns', 'Vikings', 'Eagles', 'Chargers']"
16,2023,3,Chiefs,0.55931216,True,True,True,Chiefs,0.55931216,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5593121528394003, 0.2446637677724945, 0.06026548004363506, 0.01774284110435883, 0.01717470902120542, 0.014178402180414069, 0.012121949669301635, 0.011421861033637497, 0.008550109243197867, 0.008540065456241176, 0.007536830606804806, 0.005624451656456674, 0.0045007134234316395, 0.004067131155605233, 0.003375782730708948, 0.0025017628794732753, 0.0024994672209357693, 0.002456792156315647, 0.0021999412804902343, 0.0019799400238280818, 0.0016750673171482709, 0.0016127827450625844, 0.001594936190603268, 0.0014393949585807396, 0.0010601638721827787, 0.00045429625074591847, 0.0004093197062279983, 0.0002990876022284791, 0.00025868294471898353, 0.00025446347979874736, 0.00015371767814499802, 7.392378198040464e-05]","['Chiefs', 'Buccaneers', 'Seahawks', 'Cowboys', 'Saints', 'Eagles', 'Lions', 'Patriots', 'Cardinals', 'Ravens', 'Bills', 'Commanders', 'Rams', 'Titans', 'Packers', 'Browns', 'Jets', 'Bengals', 'Dolphins', '49ers', 'Broncos', 'Giants', 'Bears', 'Panthers', 'Jaguars', 'Vikings', 'Chargers', 'Raiders', 'Falcons', 'Texans', 'Colts', 'Steelers']"
17,2024,3,Buccaneers,0.6686007,False,False,True,Eagles,0.055701192,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6686006861874495, 0.05781057867646708, 0.055701191976668445, 0.05289630343838345, 0.036087403359308205, 0.020743703919955454, 0.01860401847000636, 0.012279561827355675, 0.012102968842426634, 0.011179139249329747, 0.009779627327290567, 0.006185724963600311, 0.0059320938053376215, 0.00480654980080066, 0.0034672010011060233, 0.002508144480158808, 0.0024424425950238114, 0.0023670990283360437, 0.002336560305077534, 0.0022567906992402823, 0.0019982578461299676, 0.001976047905928023, 0.0015739236964059506, 0.0014147414854156193, 0.0009597653441042275, 0.0009594914906991702, 0.0009006329077382546, 0.0006849486437901157, 0.0004893870940173425, 0.0004154367990631109, 0.00033883226394135934, 0.00020064923487530517]","['Buccaneers', 'Lions', 'Eagles', 'Chiefs', 'Cowboys', '49ers', 'Chargers', 'Ravens', 'Bills', 'Giants', 'Vikings', 'Bears', 'Falcons', 'Seahawks', 'Dolphins', 'Cardinals', 'Bengals', 'Packers', 'Commanders', 'Colts', 'Browns', 'Rams', 'Panthers', 'Titans', 'Patriots', 'Broncos', 'Raiders', 'Steelers', 'Saints', 'Texans', 'Jaguars', 'Jets']"
18,2019,4,Patriots,0.6509471,False,False,True,Chiefs,0.024820758,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6509471095047547, 0.16992404811863138, 0.08794692609870883, 0.02482075793275332, 0.013530606254471129, 0.013323008619114958, 0.011864806376635404, 0.007107757494220743, 0.004339790507480025, 0.003461714287245452, 0.0031350209319204966, 0.0012334242091547837, 0.0011674389473299682, 0.001084534627433451, 0.0010632041919883314, 0.0008704538808087893, 0.0006707615824702075, 0.000655149390908921, 0.0004421490793160454, 0.00040214122037660267, 0.0003502332097024364, 0.0003425214835692669, 0.00031457011263009743, 0.0002790896305687993, 0.000241789902135315, 0.00012540002998485034, 0.00010168636425444459, 8.716677277979556e-05, 7.381298746271162e-05, 4.6082807563782634e-05, 3.144466943905472e-05, 1.5429089391298594e-05]","['Patriots', 'Seahawks', 'Saints', 'Chiefs', 'Eagles', 'Falcons', 'Buccaneers', 'Chargers', 'Vikings', 'Commanders', 'Steelers', 'Packers', 'Titans', 'Giants', 'Panthers', 'Bears', 'Rams', 'Dolphins', 'Browns', 'Ravens', 'Broncos', '49ers', 'Lions', 'Raiders', 'Jets', 'Bills', 'Jaguars', 'Colts', 'Bengals', 'Cardinals', 'Cowboys', 'Texans']"
19,2020,4,Patriots,0.4039135,False,False,True,Buccaneers,0.06190182,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.40391348366115726, 0.1986610315835423, 0.164673691723636, 0.061901818259535946, 0.03199315166882582, 0.027904616254590932, 0.01786749922486663, 0.015834927949690943, 0.011093674694534412, 0.01108797122746453, 0.010436562733448144, 0.007846511186790882, 0.00773082137844352, 0.006324670492400541, 0.006310046048457348, 0.0032698194135294427, 0.0029828252870338274, 0.0022862432737047623, 0.0014988251686688671, 0.0012906753481123378, 0.0010949993091453284, 0.0009028602335988276, 0.000661440388673935, 0.0005925967828029983, 0.0005845231275565659, 0.0003573405157569834, 0.00029869999939914193, 0.00027137425231847135, 0.00014670737502173276, 9.115749733191138e-05, 7.057032587155512e-05, 1.8879958635848325e-05]","['Patriots', 'Saints', 'Falcons', 'Buccaneers', 'Dolphins', 'Chiefs', 'Ravens', 'Rams', 'Packers', 'Vikings', 'Lions', 'Steelers', 'Eagles', 'Titans', 'Jets', 'Commanders', 'Bengals', 'Chargers', 'Raiders', 'Cowboys', 'Colts', 'Browns', 'Seahawks', '49ers', 'Broncos', 'Bills', 'Bears', 'Panthers', 'Giants', 'Texans', 'Cardinals', 'Jaguars']"
20,2021,4,Saints,0.7950954,False,False,False,Rams,0.0009650071,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7950953850503603, 0.06166197959235492, 0.05117715991432879, 0.023543288356634887, 0.020624214245960917, 0.011080301789597714, 0.0072972858588634774, 0.0049568872156445344, 0.0033093793083511587, 0.0028814575299941875, 0.002648660203582352, 0.002581470352110453, 0.0023404270581780526, 0.0022138303733738496, 0.0015106999316411142, 0.0013415018513257284, 0.0011411498511013252, 0.0009650071279729124, 0.0007256970795298034, 0.0004718679587195194, 0.0004151498238765776, 0.0003871822328316174, 0.0003487263385954835, 0.0003069725666758624, 0.0002595293861127152, 0.00020980583806458485, 0.00012105134469451324, 0.00011677883056273542, 9.249736003584617e-05, 7.243608057628883e-05, 6.56629034444356e-05, 3.6536640504048776e-05]","['Saints', 'Lions', 'Chiefs', 'Eagles', 'Steelers', 'Falcons', 'Patriots', 'Texans', 'Vikings', 'Chargers', 'Titans', 'Ravens', 'Dolphins', 'Giants', 'Raiders', 'Buccaneers', 'Bengals', 'Rams', 'Commanders', '49ers', 'Colts', 'Cardinals', 'Broncos', 'Jets', 'Cowboys', 'Seahawks', 'Browns', 'Packers', 'Panthers', 'Bills', 'Jaguars', 'Bears']"
21,2022,4,Chiefs,0.40230867,True,True,True,Chiefs,0.40230867,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4023086822082533, 0.2270104137006967, 0.05413096455360879, 0.046637699586964065, 0.04633471434659129, 0.043510707463811804, 0.02263710898669209, 0.01795837540927984, 0.017332574957626256, 0.015950297259837605, 0.013545592073890741, 0.01350894853554572, 0.012236985708011376, 0.010410698702792806, 0.009003575302687443, 0.0068561830219136905, 0.006706951503533035, 0.004551988494342034, 0.00434538016674371, 0.0038590643596751813, 0.003857943715352187, 0.0038164138315355954, 0.002984057587176942, 0.002693766578211115, 0.001561218899103033, 0.0015551110423134163, 0.0012437684010218114, 0.001191319740040777, 0.0011264934079095862, 0.0008532590528368218, 0.00014420993308387486, 0.00013552664696470077]","['Chiefs', 'Falcons', 'Jets', 'Buccaneers', 'Ravens', 'Cowboys', 'Bengals', 'Seahawks', 'Packers', 'Saints', 'Titans', 'Rams', 'Steelers', 'Broncos', 'Dolphins', 'Lions', 'Vikings', 'Browns', 'Cardinals', 'Giants', 'Jaguars', 'Panthers', 'Colts', 'Chargers', 'Texans', '49ers', 'Eagles', 'Patriots', 'Bills', 'Raiders', 'Bears', 'Commanders']"
22,2023,4,Titans,0.6489895,False,False,True,Chiefs,0.013614529,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6489895061836456, 0.23723898985272646, 0.014496207142568782, 0.014310779946389471, 0.013614529226955887, 0.010139190526019828, 0.009418968735050876, 0.005586734484260347, 0.004710887173700474, 0.004078804091045012, 0.003720075347605657, 0.003395770619207689, 0.0031416765352471547, 0.00296190829155468, 0.0026406478144402603, 0.002410704548767326, 0.0023197630192024012, 0.0021670156805261164, 0.0018315032955506403, 0.0018303135897565518, 0.0017495595702172538, 0.0014579573072212733, 0.001446810357039124, 0.0013387822798372464, 0.001130245694049324, 0.000905268420849087, 0.0008306755422189171, 0.0006064510283211215, 0.0005546829867935037, 0.0005392704703416519, 0.0003605167561150515, 7.580036895588707e-05]","['Titans', 'Buccaneers', '49ers', 'Cowboys', 'Chiefs', 'Dolphins', 'Seahawks', 'Patriots', 'Cardinals', 'Broncos', 'Bills', 'Saints', 'Packers', 'Chargers', 'Ravens', 'Eagles', 'Colts', 'Jets', 'Panthers', 'Giants', 'Falcons', 'Bears', 'Bengals', 'Rams', 'Raiders', 'Vikings', 'Lions', 'Browns', 'Steelers', 'Commanders', 'Texans', 'Jaguars']"
23,2024,4,Eagles,0.54626805,True,True,True,Eagles,0.54626805,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5462680324822482, 0.10229973905548087, 0.0986211420956169, 0.06524655506164705, 0.03911694771401422, 0.0333823952667155, 0.020915362679540323, 0.01825855939209047, 0.010128512080574097, 0.009928937114430202, 0.008601500008090162, 0.008257450518849099, 0.008203143769790254, 0.0039964637408716, 0.003619578227337493, 0.0032058608309994438, 0.0030068020340875325, 0.002878219011367414, 0.0027408264450501443, 0.002472716079664077, 0.0018094250180435143, 0.001262904173341051, 0.0011023719989173891, 0.0010863525575210565, 0.0009199283927139014, 0.0007686727561841939, 0.0005386540521265115, 0.0004781911470391966, 0.0003278481915605875, 0.0003000318891075276, 0.00012879897107227506, 0.00012814813338343106]","['Eagles', 'Raiders', 'Cowboys', 'Cardinals', 'Rams', 'Buccaneers', 'Ravens', 'Bengals', 'Giants', '49ers', 'Dolphins', 'Browns', 'Colts', 'Titans', 'Broncos', 'Saints', 'Seahawks', 'Chiefs', 'Patriots', 'Chargers', 'Bears', 'Panthers', 'Falcons', 'Bills', 'Commanders', 'Packers', 'Vikings', 'Jets', 'Jaguars', 'Lions', 'Texans', 'Steelers']"
24,2019,7,Patriots,0.9762395,False,False,False,Chiefs,0.00052022684,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9762394877013827, 0.0036109817323438345, 0.0027312616034137474, 0.002458216378134807, 0.00233505721740783, 0.002161589007648272, 0.0011947022320293519, 0.0008546786592805314, 0.0008290633597938725, 0.000741546426350378, 0.0006856165337866941, 0.0006853482576434692, 0.0006655745336763701, 0.0006265112661254911, 0.0005202268581395765, 0.0005125390966462364, 0.0004384047122211027, 0.0004275104702642068, 0.00041110602576876175, 0.0003837330897688084, 0.0002905259826610706, 0.0002592980590376748, 0.0002020080094833776, 0.0001861237548740752, 0.00014611453892000392, 0.00013455266214198455, 0.00011233848082188183, 6.268871353631728e-05, 4.3064393867261044e-05, 2.695421285670524e-05, 2.0393530086577666e-05, 2.7703250046443672e-06]","['Patriots', 'Titans', 'Colts', 'Steelers', 'Saints', 'Broncos', 'Rams', 'Bengals', 'Bears', 'Giants', '49ers', 'Vikings', 'Eagles', 'Ravens', 'Chiefs', 'Falcons', 'Commanders', 'Panthers', 'Buccaneers', 'Jaguars', 'Browns', 'Raiders', 'Jets', 'Packers', 'Cowboys', 'Dolphins', 'Cardinals', 'Seahawks', 'Bills', 'Chargers', 'Lions', 'Texans']"
25,2020,7,Patriots,0.426877,False,False,False,Buccaneers,0.010260445,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42687698135143626, 0.13262895001494837, 0.07708506655574043, 0.04559138696072858, 0.04104422222245317, 0.03736738196246592, 0.03648567678426857, 0.030872753479609077, 0.02756871842525626, 0.022119467447982974, 0.01688671635612864, 0.013775043548160242, 0.01245392020915242, 0.01167788503259714, 0.010260445246973691, 0.010233507089691585, 0.00808639528560907, 0.008016837692739528, 0.004445832867279463, 0.003940253731527162, 0.003823210134455621, 0.003523771876059853, 0.002303877900554735, 0.0021816977646389197, 0.0021664728645790572, 0.0018692023182721178, 0.0017150596355170766, 0.0014359190448621614, 0.0014176442085699437, 0.0008874872943484521, 0.0006570686336370121, 0.0006011047015352042]","['Patriots', 'Steelers', 'Cowboys', 'Saints', 'Commanders', 'Broncos', 'Dolphins', 'Chiefs', 'Lions', 'Vikings', 'Raiders', 'Eagles', 'Colts', 'Bears', 'Buccaneers', 'Falcons', 'Packers', 'Chargers', 'Jets', 'Cardinals', 'Bengals', 'Seahawks', 'Jaguars', 'Ravens', 'Giants', 'Rams', 'Browns', 'Texans', '49ers', 'Bills', 'Panthers', 'Titans']"
26,2021,7,Falcons,0.3589321,False,False,False,Rams,0.024957512,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3589321001828172, 0.12210254483602218, 0.11007832488130052, 0.06863045016944833, 0.06123127051438158, 0.04045387873594589, 0.035124969156854986, 0.02775869264123922, 0.02495751180376811, 0.023298573549554676, 0.023026396784903428, 0.02238755114868858, 0.013915444884508278, 0.010497251107741731, 0.00925411644470524, 0.007725949313561193, 0.00541230843349394, 0.0045590454582702545, 0.004144580305898468, 0.003797183077642066, 0.003486380910456551, 0.003419663753110024, 0.0024030172158601014, 0.0023604000672207003, 0.0019343226086238308, 0.0018027404641235588, 0.001756921554941544, 0.0017185513707138084, 0.0015568020168708029, 0.0012584013811403, 0.0005082506885430019, 0.0005064738863183475]","['Falcons', 'Saints', 'Lions', 'Patriots', 'Buccaneers', 'Packers', 'Eagles', 'Steelers', 'Rams', 'Dolphins', 'Giants', 'Chiefs', 'Jets', 'Chargers', 'Colts', 'Raiders', 'Vikings', 'Cardinals', 'Bears', 'Seahawks', 'Cowboys', 'Browns', 'Texans', 'Commanders', 'Broncos', 'Ravens', '49ers', 'Jaguars', 'Bills', 'Bengals', 'Titans', 'Panthers']"
27,2022,7,Buccaneers,0.32718393,False,False,True,Chiefs,0.06228008,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3271839238685548, 0.137736620237076, 0.08476687901488224, 0.06316755083405379, 0.06228007961517588, 0.048290861461827546, 0.046692879907323744, 0.028805906283295067, 0.02834870041403891, 0.02488903085515335, 0.024304279882489777, 0.02305514444972541, 0.01303701793073789, 0.012696570057297163, 0.011524196939260496, 0.00878897938949607, 0.00829011926231967, 0.0074263799526375854, 0.005246636224521354, 0.004692353653429482, 0.0043265911379722, 0.003994464306351124, 0.0036940641148325497, 0.003048657915596264, 0.0027209806750257293, 0.0024281664742305774, 0.002200259760381318, 0.0015734346627981413, 0.0014160839981495442, 0.0013870374447208875, 0.001116593480616603, 0.0008696103514893809]","['Buccaneers', 'Saints', 'Rams', 'Ravens', 'Chiefs', 'Seahawks', 'Colts', 'Cardinals', 'Vikings', 'Cowboys', 'Eagles', 'Panthers', 'Texans', 'Falcons', 'Lions', 'Patriots', '49ers', 'Dolphins', 'Chargers', 'Broncos', 'Steelers', 'Raiders', 'Packers', 'Jets', 'Bengals', 'Titans', 'Commanders', 'Jaguars', 'Bills', 'Browns', 'Bears', 'Giants']"
28,2023,7,Patriots,0.16341837,False,True,True,Chiefs,0.13898097,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.16341836442683821, 0.13898096490590825, 0.11766121433113418, 0.09118267416307926, 0.09010818866810805, 0.08567705686247573, 0.07460315911905639, 0.07287877557691247, 0.02918757612661079, 0.027717065439865487, 0.015881218563786, 0.010483981090652515, 0.010482534041428009, 0.009075425893075873, 0.008619569265854879, 0.00671694746047546, 0.00650017302855765, 0.0059183087340511096, 0.004773434474003343, 0.004608759287122517, 0.004243053717129259, 0.004225888889281969, 0.0031185191459542623, 0.0026766423605888694, 0.002586533718760112, 0.0020742750095115573, 0.0016953055969622282, 0.001484654580418248, 0.0012631491896279155, 0.0008709251017216497, 0.000649633087752953, 0.0006360193181553092]","['Patriots', 'Chiefs', 'Rams', 'Cowboys', 'Steelers', 'Buccaneers', 'Dolphins', 'Vikings', 'Colts', 'Falcons', 'Lions', 'Packers', 'Ravens', 'Commanders', 'Bears', 'Seahawks', '49ers', 'Titans', 'Jaguars', 'Bills', 'Bengals', 'Chargers', 'Eagles', 'Broncos', 'Saints', 'Raiders', 'Texans', 'Giants', 'Cardinals', 'Browns', 'Panthers', 'Jets']"
29,2024,7,Chiefs,0.36192882,False,False,False,Eagles,0.0012320204,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36192882482802785, 0.18354091607960643, 0.13195234733803002, 0.0935744001715543, 0.052493638167860165, 0.034463138513544336, 0.022567478252739494, 0.021216512375719414, 0.015403879756810802, 0.013388797483332032, 0.012900658117990894, 0.012208082473792311, 0.008807079998777612, 0.0062338815873665375, 0.005653130135254836, 0.004563387516255795, 0.002934868596314764, 0.0029309268914713177, 0.002459768427180618, 0.0015204364774350954, 0.0013910915997050765, 0.0012907569505408022, 0.0012320204864145273, 0.001216118444929076, 0.0011972009897767831, 0.000808173045704631, 0.0007253728803581551, 0.0005212305026209707, 0.00048235453974996575, 0.00019348797919171426, 0.0001119067051713472, 8.805858071853077e-05]","['Chiefs', 'Cowboys', 'Seahawks', 'Browns', 'Rams', 'Vikings', 'Raiders', 'Falcons', 'Patriots', 'Ravens', 'Lions', 'Buccaneers', 'Bengals', 'Steelers', '49ers', 'Titans', 'Broncos', 'Texans', 'Dolphins', 'Packers', 'Chargers', 'Colts', 'Eagles', 'Commanders', 'Saints', 'Giants', 'Jets', 'Bills', 'Jaguars', 'Panthers', 'Cardinals', 'Bears']"
